ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1001,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.127074767550766,10.88106935333859,11.364794253550025,68820.44935830525,53159.42029567679,67963.10469631845,86230.83768159038
1002,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.620337074147212,11.377629467923844,11.859081333554217,112698.5743672135,87344.73811884658,111091.55965119378,141361.2943378773
1003,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.093844623309211,10.848249731426913,11.332263008286478,66574.71198534366,51443.032009924245,65604.63944764588,83470.70910512895
1005,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.109477207153475,10.864460118257535,11.346859564868996,67619.29522458724,52283.79819226053,66825.92941367668,84698.08181417607
1007,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.190401008046216,10.943923342301797,11.428626439001647,73319.19929648048,56608.01239739049,72415.42140915373,91914.66657584762
1008,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.99031030234899,10.743426472841865,11.230649492757253,60022.41505697778,46323.50997228823,59352.34226318952,75405.56207625453
1009,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.940613943479478,10.69348308899675,11.179523412340151,57114.81281142675,44066.73321778993,56381.29661690505,71647.21012502552
1010,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.059575272867606,10.814057931172488,11.296785310245067,64327.81420684821,49713.826142846556,63476.509564802705,80561.29233624696
1011,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.015661613580026,10.770965998473152,11.253076168240595,61564.93701175621,47617.005146786876,60806.703808221886,77115.83683452306
1012,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.181538409652568,10.934554898785603,11.424590462974097,72672.7892867371,56080.14328271293,71854.15714248666,91544.41463823685
1013,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.033192001011127,10.789121297823103,11.270055255657422,62653.212770794315,48489.44419062942,61965.389401141394,78436.37534841828
1020,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.985919673979906,10.7407778137985,11.223434810172769,59760.42820541703,46200.98248188832,59088.43537592549,74863.51802672153
1022,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.960646943724125,10.713032007327609,11.202308159885245,58269.8835998705,44936.68535535545,57499.6348422009,73298.43812794231
1026,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.336349747641083,11.088649773306448,11.578474726617063,84840.47130015373,65423.34934327022,83647.33070901217,106773.53515662755
1027,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.268867201557866,11.020673647322287,11.508555009063988,79303.3519492619,61123.84266176483,78354.6860383056,99562.917715085
1028,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.402569555142074,11.156408174920214,11.641248914114657,90647.21305059608,70010.03714875091,89643.21954683366,113691.09801771052
1029,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.191468637751022,10.943605402439733,11.431390250209958,73399.56630645243,56590.01329683323,72416.39282676094,92169.02518677253
1030,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.092230615823395,10.845280537457139,11.331090290701837,66463.44384577038,51290.51594050633,65612.63944574213,83372.89776869697
