zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
10206,MA,2021,2022,126.72183507549362,158.04213926667597,-31.32030419118236,31.32030419118236,-24.71579122297552
10212,MA,2021,2022,71.02609727164888,80.19262326067583,-9.166525989026951,9.166525989026951,-12.905856215030845
10308,MA,2021,2022,134.125,129.55466777664927,4.570332223350732,4.570332223350732,3.407517035117041
10314,MA,2021,2022,173.96785714285716,212.4857885649698,-38.51793142211264,38.51793142211264,-22.140832251835395
10320,MA,2021,2022,195.0345701357466,243.02543857504358,-47.990868439296975,47.990868439296975,-24.606339484274354
10326,MA,2021,2022,134.17252631578947,149.7472897969261,-15.574763481136642,15.574763481136642,-11.608012391806472
10380,MA,2021,2022,195.7249645390071,250.46680396556118,-54.741839426554094,54.741839426554094,-27.968756849944043
10386,MA,2021,2022,80.90958904109588,78.74439100834373,2.1651980327521585,2.1651980327521585,2.676070980477238
10440,MA,2021,2022,204.42307692307693,237.32389279109742,-32.90081586802049,32.90081586802049,-16.09447248482658
10446,MA,2021,2022,336.38671875,476.69008176223,-140.30336301223002,140.30336301223002,-41.70894841912662
10452,MA,2021,2022,347.64785553047403,688.2299148157291,-340.58205928525507,340.58205928525507,-97.96754211688224
10470,MA,2021,2022,146.75416666666666,167.47979525919777,-20.72562859253111,20.72562859253111,-14.122684938552188
10476,MA,2021,2022,152.94691689008042,177.58184372728581,-24.6349268372054,24.6349268372054,-16.106847616228826
10482,MA,2021,2022,102.31067961165049,106.71244540807902,-4.401765796428535,4.401765796428535,-4.302352220840189
10488,MA,2021,2022,229.6246311010216,293.6228956329193,-63.99826453189772,63.99826453189772,-27.870818659581065
10494,MA,2021,2022,97.1173112338858,103.40297861249806,-6.28566737861226,6.28566737861226,-6.472241970820841
10512,MA,2021,2022,90.57592067988668,96.95218402238424,-6.376263342497566,6.376263342497566,-7.039689240402589
10524,MA,2021,2022,103.39396551724138,107.54609891586345,-4.15213339862207,4.15213339862207,-4.015837266566281
10536,MA,2021,2022,146.05766871165645,162.79935579925842,-16.741687087601974,16.741687087601974,-11.462381424595385
10542,MA,2021,2022,86.05069033530572,92.20142889845609,-6.1507385631503695,6.1507385631503695,-7.1478085058741065
10560,MA,2021,2022,163.20147702407002,184.25804891980584,-21.05657189573583,21.05657189573583,-12.902194440697537
10620,MA,2021,2022,426.30758293838863,808.3363242103958,-382.02874127200715,382.02874127200715,-89.61340510033085
10632,MA,2021,2022,294.6722,412.07899785910814,-117.40679785910817,117.40679785910817,-39.84318773847963
10638,MA,2021,2022,432.8868965517241,664.4735946812945,-231.58669812957038,231.58669812957038,-53.498200101304974
10650,MA,2021,2022,199.2125,224.33033663469033,-25.11783663469032,25.11783663469032,-12.608564540222286
10656,MA,2021,2022,275.0082681564246,400.7648555252956,-125.75658736887101,125.75658736887101,-45.728293266201256
10668,MA,2021,2022,318.34941690962097,538.8098579969022,-220.46044108728125,220.46044108728125,-69.25108995876369
10806,MA,2021,2022,99.79385695480474,121.43636889762963,-21.642511942824896,21.642511942824896,-21.687218635738763
10818,MA,2021,2022,130.8865835777126,145.69576480119747,-14.80918122348487,14.80918122348487,-11.314514305961747
10860,MA,2021,2022,222.83134759976863,298.97355523703726,-76.14220763726863,76.14220763726863,-34.17033036753384
10926,MA,2021,2022,98.29178486997635,103.84795960107107,-5.556174731094714,5.556174731094714,-5.652735616150024
10944,MA,2021,2022,135.94868887313962,161.51634133866418,-25.56765246552456,25.56765246552456,-18.80684004932404
10956,MA,2021,2022,84.28525896414342,84.19318549764311,0.09207346650030956,0.09207346650030956,0.10924029614654135
10962,MA,2021,2022,147.7610465116279,174.72947792417756,-26.96843141254965,26.96843141254965,-18.25138089450889
10980,MA,2021,2022,71.45046863734679,72.76031168770783,-1.3098430503610388,1.3098430503610388,-1.833218277418534
10992,MA,2021,2022,69.61731927710844,69.94707913943881,-0.329759862330377,0.329759862330377,-0.47367503626185825
10998,MA,2021,2022,130.41467889908256,138.13823104316174,-7.723552144079179,7.723552144079179,-5.922302772417065
11004,MA,2021,2022,106.75014084507042,112.61389590973654,-5.8637550646661225,5.8637550646661225,-5.492971735912143
11010,MA,2021,2022,81.7289081885856,84.01346099152045,-2.28455280293484,2.28455280293484,-2.795281196786995
11040,MA,2021,2022,40.96948228882834,40.134726684889145,0.8347556039391932,0.8347556039391932,2.0375058636433305
11046,MA,2021,2022,38.12293543543544,39.513850411303544,-1.3909149758681068,1.3909149758681068,-3.6484991514458387
11058,MA,2021,2022,47.616931216931214,48.55527967811915,-0.9383484611879354,0.9383484611879354,-1.9706193515769566
11064,MA,2021,2022,74.8331712400139,80.02255583867316,-5.1893845986592595,5.1893845986592595,-6.934604684886658
11070,MA,2021,2022,163.88586456278765,188.76054394453328,-24.874679381745636,24.874679381745636,-15.178050558604275
11100,MA,2021,2022,52.912594458438285,53.38843886968729,-0.4758444112490068,0.4758444112490068,-0.8993027390157035
11106,MA,2021,2022,59.90414887126297,57.383081870758545,2.5210670005044236,2.5210670005044236,4.208501494483
11112,MA,2021,2022,64.18695169350362,66.6619601355364,-2.475008442032788,2.475008442032788,-3.855937035070766
11124,MA,2021,2022,57.26021775544389,57.4965153045673,-0.23629754912341383,0.23629754912341383,-0.4126731584092664
11160,MA,2021,2022,100.2921409214092,101.52335515768435,-1.2312142362751501,1.2312142362751501,-1.227627833012312
11172,MA,2021,2022,97.54173764906304,99.93762164783753,-2.3958839987744938,2.3958839987744938,-2.456265447509698
11178,MA,2021,2022,94.87211155378486,102.75627794253214,-7.884166388747275,7.884166388747275,-8.310309805087016
11184,MA,2021,2022,175.4985436893204,185.03603789931992,-9.537494209999522,9.537494209999522,-5.434514731292273
11202,MA,2021,2022,171.25551330798478,192.0908238521908,-20.83531054420601,20.83531054420601,-12.166213012211715
11256,MA,2021,2022,105.13423913043478,108.836901018467,-3.7026618880322246,3.7026618880322246,-3.521842093172442
11274,MA,2021,2022,105.21928783382788,110.83178456121661,-5.612496727388731,5.612496727388731,-5.33409495819104
11280,MA,2021,2022,122.85399028452464,139.21203505818443,-16.358044773659785,16.358044773659785,-13.315029276440468
11316,MA,2021,2022,167.1491539081386,194.83382400926314,-27.68467010112454,27.68467010112454,-16.562853866636626
11322,MA,2021,2022,118.25081433224756,124.86619357729725,-6.615379245049695,6.615379245049695,-5.594362527147223
11340,MA,2021,2022,336.511506080449,438.907419268319,-102.39591318787001,102.39591318787001,-30.42865142429646
11406,MA,2021,2022,54.456,52.722335979967454,1.733664020032549,1.733664020032549,3.18360514917098
11412,MA,2021,2022,49.79546814878153,49.967409708919405,-0.1719415601378742,0.1719415601378742,-0.3452955992383446
11424,MA,2021,2022,73.16797853309481,75.97928284713119,-2.811304314036377,2.811304314036377,-3.842260467486864
11430,MA,2021,2022,53.08364825581396,53.519503192566674,-0.4358549367527118,0.4358549367527118,-0.8210719328338082
