zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
10206,MA,2021,2022,126.72183507549362,151.5550440141099,-24.833208938616295,24.833208938616295,-19.59662983401565
10212,MA,2021,2022,71.02609727164888,74.88082588366996,-3.854728612021077,3.854728612021077,-5.427200367321533
10308,MA,2021,2022,134.125,134.29943390081195,-0.1744339008119482,0.1744339008119482,-0.13005323452894554
10314,MA,2021,2022,173.96785714285716,222.2128973794374,-48.24504023658025,48.24504023658025,-27.732157554233066
10320,MA,2021,2022,195.0345701357466,251.49161836866188,-56.45704823291527,56.45704823291527,-28.947200587885742
10326,MA,2021,2022,134.17252631578947,158.33814869107633,-24.16562237528686,24.16562237528686,-18.01085739297363
10380,MA,2021,2022,195.7249645390071,260.02974725269377,-64.30478271368668,64.30478271368668,-32.85466566063474
10386,MA,2021,2022,80.90958904109588,69.8476515117363,11.061937529359582,11.061937529359582,13.671973446486007
10440,MA,2021,2022,204.42307692307693,266.09708426020273,-61.6740073371258,61.6740073371258,-30.169787220419014
10446,MA,2021,2022,336.38671875,514.8732209720214,-178.4865022220214,178.4865022220214,-53.05991356771466
10452,MA,2021,2022,347.64785553047403,679.6310894935617,-331.9832339630877,331.9832339630877,-95.4941124134122
10470,MA,2021,2022,146.75416666666666,180.69010082837696,-33.93593416171029,33.93593416171029,-23.124341156726018
10476,MA,2021,2022,152.94691689008042,185.61798384870022,-32.671066958619804,32.671066958619804,-21.36104971772643
10482,MA,2021,2022,102.31067961165049,113.07297041055588,-10.762290798905397,10.762290798905397,-10.51922520674944
10488,MA,2021,2022,229.6246311010216,307.52759566114577,-77.90296456012416,77.90296456012416,-33.92622306526487
10494,MA,2021,2022,97.1173112338858,108.91061495864666,-11.793303724760861,11.793303724760861,-12.143358969606632
10512,MA,2021,2022,90.57592067988668,93.16570912285053,-2.589788442963851,2.589788442963851,-2.8592460595754563
10524,MA,2021,2022,103.39396551724138,111.4113154634643,-8.017349946222922,8.017349946222922,-7.754175890357928
10536,MA,2021,2022,146.05766871165645,179.5887513590091,-33.53108264735266,33.53108264735266,-22.957426982864504
10542,MA,2021,2022,86.05069033530572,93.37334222370943,-7.322651888403712,7.322651888403712,-8.50969569200458
10560,MA,2021,2022,163.20147702407002,189.5820172177353,-26.380540193665297,26.380540193665297,-16.16440039312544
10620,MA,2021,2022,426.30758293838863,784.8766864446978,-358.5691035063092,358.5691035063092,-84.11042117403078
10632,MA,2021,2022,294.6722,435.5228300799761,-140.8506300799761,140.8506300799761,-47.7990899989806
10638,MA,2021,2022,432.8868965517241,620.2376509315105,-187.35075437978645,187.35075437978645,-43.27937756309531
10650,MA,2021,2022,199.2125,227.85405498634233,-28.641554986342328,28.641554986342328,-14.37738846023333
10656,MA,2021,2022,275.0082681564246,416.5333196353139,-141.52505147888928,141.52505147888928,-51.46210782229641
10668,MA,2021,2022,318.34941690962097,554.1916610264501,-235.84224411682914,235.84224411682914,-74.08282584785901
10806,MA,2021,2022,99.79385695480474,123.9124996920285,-24.118642737223766,24.118642737223766,-24.16846434560272
10818,MA,2021,2022,130.8865835777126,151.97821380415155,-21.09163022643895,21.09163022643895,-16.11443254909011
10860,MA,2021,2022,222.83134759976863,316.6102442253097,-93.77889662554108,93.77889662554108,-42.08514539614015
10926,MA,2021,2022,98.29178486997635,103.72593356095204,-5.4341486909756895,5.4341486909756895,-5.528588882747589
10944,MA,2021,2022,135.94868887313962,163.96394056359995,-28.01525169046033,28.01525169046033,-20.60722462472789
10956,MA,2021,2022,84.28525896414342,83.66824934220517,0.6170096219382515,0.6170096219382515,0.7320492687822663
10962,MA,2021,2022,147.7610465116279,182.5548532334979,-34.79380672187,34.79380672187,-23.54734724969069
10980,MA,2021,2022,71.45046863734679,73.12093956323154,-1.6704709258847572,1.6704709258847572,-2.337942574405468
10992,MA,2021,2022,69.61731927710844,69.29228578769003,0.32503348941840216,0.32503348941840216,0.4668859599787544
10998,MA,2021,2022,130.41467889908256,144.7202204263549,-14.30554152727234,14.30554152727234,-10.969272514440071
11004,MA,2021,2022,106.75014084507042,118.38197678972875,-11.631835944658334,11.631835944658334,-10.89631906110546
11010,MA,2021,2022,81.7289081885856,86.34414070115699,-4.615232512571382,4.615232512571382,-5.6470013057337685
11040,MA,2021,2022,40.96948228882834,37.25174111112266,3.717741177705676,3.717741177705676,9.074415809055608
11046,MA,2021,2022,38.12293543543544,35.81699371634606,2.3059417190893754,2.3059417190893754,6.048699274468756
11058,MA,2021,2022,47.616931216931214,46.06165041748847,1.5552807994427411,1.5552807994427411,3.26623484482286
11064,MA,2021,2022,74.8331712400139,74.55755307057517,0.2756181694387294,0.2756181694387294,0.3683101556056389
11070,MA,2021,2022,163.88586456278765,193.15898361385206,-29.273119051064413,29.273119051064413,-17.861893781479456
11100,MA,2021,2022,52.912594458438285,51.349332743261975,1.56326171517631,1.56326171517631,2.954422725206224
11106,MA,2021,2022,59.90414887126297,54.55075494645308,5.353393924809886,5.353393924809886,8.936599593985717
11112,MA,2021,2022,64.18695169350362,66.4988072977624,-2.3118556042587812,2.3118556042587812,-3.6017532275064634
11124,MA,2021,2022,57.26021775544389,55.2299303602356,2.0302873952082905,2.0302873952082905,3.545720702424792
11160,MA,2021,2022,100.2921409214092,107.41757388858332,-7.12543296717412,7.12543296717412,-7.104677297454187
11172,MA,2021,2022,97.54173764906304,105.23136246919537,-7.689624820132337,7.689624820132337,-7.8834199651006545
11178,MA,2021,2022,94.87211155378486,109.56841910516863,-14.696307551383768,14.696307551383768,-15.49065084637875
11184,MA,2021,2022,175.4985436893204,194.44762391844478,-18.949080229124377,18.949080229124377,-10.797286308352131
11202,MA,2021,2022,171.25551330798478,199.9701602146257,-28.714646906640922,28.714646906640922,-16.767137216190342
11256,MA,2021,2022,105.13423913043478,113.54533350651036,-8.411094376075582,8.411094376075582,-8.000337897190999
11274,MA,2021,2022,105.21928783382788,119.76466102749455,-14.545373193666677,14.545373193666677,-13.82386584543139
11280,MA,2021,2022,122.85399028452464,137.57543774025422,-14.721447455729574,14.721447455729574,-11.982880996893407
11316,MA,2021,2022,167.1491539081386,196.79773444062783,-29.648580532489234,29.648580532489234,-17.73779874996162
11322,MA,2021,2022,118.25081433224756,129.68859563869654,-11.437781306448983,11.437781306448983,-9.672475721234711
11340,MA,2021,2022,336.511506080449,479.1077913614388,-142.59628528098978,142.59628528098978,-42.37486169251509
11406,MA,2021,2022,54.456,50.081207058162924,4.374792941837079,4.374792941837079,8.033628878061332
11412,MA,2021,2022,49.79546814878153,48.81502944367934,0.9804387051021877,0.9804387051021877,1.9689315946840404
