zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
10206,MA,2021,2022,126.72183507549362,167.24165779325529,-40.51982271776167,40.51982271776167,-31.975407153488806
10212,MA,2021,2022,71.02609727164888,82.42806533932051,-11.401968067671632,11.401968067671632,-16.0532093211644
10308,MA,2021,2022,134.125,123.86527644795197,10.25972355204803,10.25972355204803,7.649374502924905
10314,MA,2021,2022,173.96785714285716,206.56428534681055,-32.596428203953394,32.596428203953394,-18.737040703551454
10320,MA,2021,2022,195.0345701357466,252.5456839597694,-57.5111138240228,57.5111138240228,-29.48765123228888
10326,MA,2021,2022,134.17252631578947,147.80442268649813,-13.63189637070866,13.63189637070866,-10.159975924299529
10380,MA,2021,2022,195.7249645390071,249.33579927613272,-53.61083473712563,53.61083473712563,-27.390902771854243
10386,MA,2021,2022,80.90958904109588,81.72518180785708,-0.8155927667611991,0.8155927667611991,-1.0080297977374972
10440,MA,2021,2022,204.42307692307693,218.5368309088622,-14.11375398578528,14.11375398578528,-6.904188215059591
10446,MA,2021,2022,336.38671875,452.8448355965794,-116.4581168465794,116.4581168465794,-34.62030762669027
10452,MA,2021,2022,347.64785553047403,737.1900718596057,-389.5422163291317,389.5422163291317,-112.05080374643224
10470,MA,2021,2022,146.75416666666666,153.4293266047908,-6.675159938124125,6.675159938124125,-4.548531799635984
10476,MA,2021,2022,152.94691689008042,175.5617316892998,-22.614814799219374,22.614814799219374,-14.786054703850057
10482,MA,2021,2022,102.31067961165049,102.54793036182618,-0.23725075017568997,0.23725075017568997,-0.2318924584180686
10488,MA,2021,2022,229.6246311010216,295.3040461305316,-65.67941502951001,65.67941502951001,-28.60294852280671
10494,MA,2021,2022,97.1173112338858,101.75061110517824,-4.6332998712924365,4.6332998712924365,-4.770827993923913
10512,MA,2021,2022,90.57592067988668,100.74734466022218,-10.171423980335504,10.171423980335504,-11.229721877499141
10524,MA,2021,2022,103.39396551724138,105.77154617158911,-2.3775806543477245,2.3775806543477245,-2.299535221860944
10536,MA,2021,2022,146.05766871165645,151.4515221612089,-5.393853449552466,5.393853449552466,-3.692961483727967
10542,MA,2021,2022,86.05069033530572,93.57632954268027,-7.525639207374553,7.525639207374553,-8.745588417768754
10560,MA,2021,2022,163.20147702407002,193.45487334786884,-30.253396323798825,30.253396323798825,-18.537452525222463
10620,MA,2021,2022,426.30758293838863,815.4896092649079,-389.1820263265193,389.1820263265193,-91.29136846312329
10632,MA,2021,2022,294.6722,395.71781536631534,-101.04561536631536,101.04561536631536,-34.29085450419665
10638,MA,2021,2022,432.8868965517241,697.8622305566132,-264.97533400488913,264.97533400488913,-61.21121616653697
10650,MA,2021,2022,199.2125,223.4298293632164,-24.217329363216408,24.217329363216408,-12.156531022509334
10656,MA,2021,2022,275.0082681564246,405.8995363555714,-130.8912681991468,130.8912681991468,-47.595393795467956
