ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1001,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.131529031995397,10.847426531915012,11.406187143952295,69243.66332205977,51400.739904641996,68905.77308432003,89875.10907518063
1002,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.624921844871032,11.338200652743469,11.897485597144216,113412.60597870557,83967.81666799971,113089.78275589249,146895.82723955737
1003,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.098303232897008,10.813771959885615,11.376343868923962,66984.47298159439,49699.72704358163,66555.40540775022,87232.5383265782
1005,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.114081414946396,10.82786338642691,11.390081078830866,68045.18540484445,50404.8975059473,67829.30361147955,88439.12990296126
1007,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.1949637751718,10.909436995426805,11.469656490237204,73778.51466377097,54689.06086956434,73469.05568452363,95764.39624625878
1008,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.994933880475623,10.710162421283963,11.270300939845669,60401.53213008274,44807.96938176445,60297.307520242524,78455.60560765838
1009,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.945064775205612,10.656762428639556,11.21808880385087,57465.535347232166,42477.89079364008,57246.47411816122,74464.43558059812
1010,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.064187072778697,10.781473528323284,11.339032158388507,64733.32299530144,48120.02146770476,64522.466502080475,84037.65566082872
1011,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.020128596465394,10.735024837647893,11.29737030968759,61943.43319412534,45935.95071192807,61778.29502810527,80608.38176873993
1012,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.185897270796344,10.902899668373776,11.461496142995202,73113.84506493175,54332.843646961825,72889.7134333741,94986.09135846792
1013,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.037693848178348,10.751722951640964,11.314576582778871,63041.0092193089,46709.442462938714,62839.70607393008,82007.36989132852
1020,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.99040171269683,10.704701936830899,11.266443815313737,60129.06656610167,44563.90634884779,59945.055040964886,78153.57852879228
1022,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.964961285822639,10.681085965085583,11.240536661472383,58619.83875492256,43523.88353407156,58390.32820460926,76154.8808463045
1026,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.340836046216682,11.055632403481859,11.614572617088035,85366.47687037666,63298.62470311032,84963.29689998472,110698.28140982162
